Original ID,Track ID,Timestamp,DateTime of Measurement,Closest Lane,Cycles,Heading(deg),Mileage,Class,Len,Status,Zone,Pos_x_facing,Pos_x_front,Pos_y_facing,Pos_y_front,Pos_z,Quality,Speed
164,932,8678602791303034208,2024-07-3113:06:40.470468,0,0,24.079729080200195,16.95010757446289,4,4.599999904632568,0,1,19.664016723632812,23.863719940185547,16.083749771118164,17.96058464050293,0,0.8348658680915833,41.51743878
164,932,9637667463786444128,2024-07-3113:06:40.522459,0,0,24.079723358154297,18.05402946472168,4,4.599999904632568,0,1,20.671873092651367,24.87157631,16.53415870666504,18.410993576049805,0,0.8614510297775269,42.10738797
164,932,10578442185543562592,2024-07-3113:06:40.573458,0,0,24.079723358154297,18.99981689453125,4,4.599999904632568,0,1,21.535354614257812,25.735057830810547,16.920045852661133,18.79688072,0,0.8850064277648926,41.43628968
164,932,11500880845805499744,2024-07-3113:06:40.623464,0,0,24.079723358154297,20.205778121948242,4,4.599999904632568,0,1,22.636369705200195,26.83607292175293,17.412084579467773,19.28891944885254,0,0.9056488275527954,41.50311961
164,932,12423310284772652384,2024-07-3113:06:40.673469,0,0,24.079715728759766,21.326980590820312,4,4.599999904632568,0,1,23.660001754760742,27.859704971313477,17.869543075561523,19.74637794494629,0,0.9235349893569946,41.52544319
164,932,13345546029304690016,2024-07-3113:06:40.723463,0,0,24.07970619,22.195898056030273,4,4.599999904632568,0,1,24.453306198120117,28.65300941467285,18.224071502685547,20.100902557373047,0,0.9388551712036133,41.52467944
164,932,14267993919451346272,2024-07-3113:06:40.773470,0,0,24.079710006713867,23.08385467529297,4,4.599999904632568,0,1,25.26399040222168,29.463693618774414,18.586362838745117,20.463193893432617,0,0.9518252015113831,41.68153756
164,932,15190257332162704736,2024-07-3113:06:40.823465,0,1,24.079723358154297,24.01547622680664,4,4.599999904632568,0,1,26.11454200744629,30.314245223999023,18.96647071838379,20.843305587768555,0,0.9014037847518921,41.68153756
164,932,16112576085527672160,2024-07-3113:06:40.873464,0,2,24.079727172851562,24.947132110595703,4,4.599999904632568,0,1,26.965118408203125,31.164817810058594,19.346590042114258,21.223424911499023,0,0.849808931,41.68153329
165,933,17223309891617469800,2024-07-3113:06:48.933678,0,0,24.079694747924805,8.319447517,4,4.599999904632568,1,0,11.231771469116211,15.431474685668945,12.315408706665039,14.192239761352539,0,0.2950277030467987,57.67528456
165,933,18145720875110151528,2024-07-3113:06:48.983681,0,1,24.079702377319336,9.608325958251953,4,4.599999904632568,0,0,12.408493041992188,16.608196258544922,12.841279983520508,14.71811294555664,0,0.28991246223449707,57.67528883
165,933,621138766984426857,2024-07-3113:06:49.033672,0,0,24.07971954345703,10.464157104492188,4,4.599999904632568,0,0,13.189850807189941,17.38955307006836,13.190464973449707,15.06729793548584,0,0.34531813859939575,57.82760714
165,933,1543586652836115817,2024-07-3113:06:49.083678,0,0,24.079729080200195,11.486356735229492,4,4.599999904632568,0,0,14.123095512390137,18.322795867919922,13.607529640197754,15.48436450958252,0,0.399110347,56.70903887
165,933,2465988423623947625,2024-07-3113:06:49.133682,0,0,24.07973289489746,12.831815719604492,4,4.599999904632568,0,0,15.351469993591309,19.551170349121094,14.156486511230469,16.033321380615234,0,0.451119602,57.79543593
165,933,3388307176988915049,2024-07-3113:06:49.183680,0,0,24.07971954345703,14.09355640411377,6,5.599999904632568,0,0,16.046924591064453,21.159603118896484,14.46728229522705,16.75212287902832,0,0.5011700987815857,58.06703093
165,933,4310598262174561641,2024-07-3113:06:49.233678,0,0,24.07971191,15.371854782104492,4,4.599999904632568,0,0,17.670467376708984,21.87017059326172,15.192839622497559,17.069673538208008,0,0.5490869283676147,58.80786907
165,933,5232935466719032681,2024-07-3113:06:49.283678,0,0,24.079727172851562,16.689834594726562,4,4.599999904632568,0,0,18.87375259399414,23.073455810546875,15.730585098266602,17.607419967651367,0,0.594703197,58.51945458
165,933,6155281901148222825,2024-07-3113:06:49.333679,0,0,24.079727172851562,17.974815368652344,4,4.599999904632568,0,1,20.046916961669922,24.246620178222656,16.254867553710938,18.131702423095703,0,0.6378670334815979,58.76487314
165,933,7077646765282080105,2024-07-3113:06:49.383680,0,0,24.079723358154297,19.340656280517578,4,4.599999904632568,0,1,21.29389762878418,25.493600845336914,16.81213951,18.688974380493164,0,0.6784473657608032,57.90648634
165,933,7999928624877974889,2024-07-3113:06:49.433677,0,1,24.079723358154297,20.634994506835938,4,4.599999904632568,0,1,22.475601196289062,26.675304412841797,17.340238571166992,19.217073440551758,0,0.6550654172897339,57.90648634
165,933,8922302723191518569,2024-07-3113:06:49.483679,0,0,24.079715728759766,21.946805953979492,4,4.599999904632568,0,1,23.67325782775879,27.872961044311523,17.87546730041504,19.752302169799805,0,0.6908999681472778,58.77522425
165,933,9844630702146237801,2024-07-3113:06:49.533678,0,1,24.079702377319336,23.260513305664062,4,4.599999904632568,0,1,24.872644424438477,29.07234764099121,18.41147232055664,20.28830337524414,0,0.6627091765403748,58.77522425
165,933,10766967910985676137,2024-07-3113:06:49.583678,0,2,24.07971954345703,24.57408905029297,4,4.599999904632568,0,1,26.07191276550293,30.271615982055664,18.947420120239258,20.824254989624023,0,0.6325148940086365,58.77521998
166,934,9844630702146237802,2024-07-3113:06:50.533678,0,0,24.079692840576172,7.622934818267822,4,4.599999904632568,1,0,11.609201431274414,15.808904647827148,12.48408031463623,14.36091136932373,0,0.24062590301036835,56.16345097
166,934,10766958689690891626,2024-07-3113:06:50.583678,0,0,24.07971191,8.966012954711914,4,4.599999904632568,0,0,12.835410118103027,17.035112380981445,13.032066345214844,14.908899307250977,0,0.29859328269958496,55.88141526
166,934,11689277438760891754,2024-07-3113:06:50.633677,0,0,24.079727172851562,10.181828498840332,4,4.599999904632568,0,0,13.945422172546387,18.145122528076172,13.52812671661377,15.404961585998535,0,0.355382502,56.73640147
166,934,12611669983958971754,2024-07-3113:06:50.683680,0,0,24.07973289489746,11.635507583618164,4,4.599999904632568,0,0,15.272601127624512,19.472301483154297,14.12123966217041,15.998074531555176,0,0.4107806384563446,57.8548588
166,934,13533970294734370154,2024-07-3113:06:50.733678,0,0,24.07971954345703,12.983039855957031,4,4.599999904632568,0,0,16.502866744995117,20.70256996154785,14.671042442321777,16.547876358032227,0,0.46455249190330505,58.97341
166,934,14456353614342698346,2024-07-3113:06:50.783680,0,0,24.07971191,14.444417953491211,4,4.599999904632568,0,0,17.837068557739258,22.036771774291992,15.267294883728027,17.144128799438477,0,0.516450047,59.97794541
166,934,15378681601887352170,2024-07-3113:06:50.833680,0,0,24.079729080200195,15.812169075012207,4,4.599999904632568,0,0,19.085800170898438,23.285503387451172,15.825345993041992,17.702180862426758,0,0.5662227869033813,59.72993267
166,934,16301000350957352298,2024-07-3113:06:50.883679,0,0,24.079727172851562,17.149255752563477,4,4.599999904632568,0,1,20.306533813476562,24.50623321533203,16.370887756347656,18.247722625732422,0,0.6136279106140137,59.94460938
166,934,17260055802145977706,2024-07-3113:06:50.935669,0,0,24.079723358154297,18.647186279296875,4,4.599999904632568,0,1,21.674104690551758,25.873807907104492,16.982053756713867,18.858888626098633,0,0.658440113,58.94614127
166,934,18182586692535629162,2024-07-3113:06:50.985680,0,1,24.079723358154297,19.964603424072266,4,4.599999904632568,0,1,22.876882553100586,27.07658576965332,17.519569396972656,19.396404266357422,0,0.63918668,58.94613701
166,934,658106040127370603,2024-07-3113:06:51.035676,0,0,24.07971191,21.243194580078125,4,4.599999904632568,0,1,24.044204711914062,28.243907928466797,18.041244506835938,19.918079376220703,0,0.6789565682411194,59.40133831
166,934,1580397125313017195,2024-07-3113:06:51.085673,0,1,24.079710006713867,22.571027755737305,4,4.599999904632568,0,1,25.256486892700195,29.45619010925293,18.583011627197266,20.459842681884766,0,0.6544261574745178,59.40134258
166,934,2502826572870104427,2024-07-3113:06:51.135679,0,2,24.079727172851562,23.898649215698242,4,4.599999904632568,0,1,26.468582153320312,30.66828155517578,19.12468910217285,21.001523971557617,0,0.6275467872619629,59.40134258
167,935,658216730024523118,2024-07-3113:06:54.035682,0,0,24.079694747924805,9.163333892822266,4,4.599999904632568,1,0,12.064788818359375,16.26449203491211,12.68768024,14.5645113,0,0.2964187562465668,65.56509065
167,935,1580480142735881582,2024-07-3113:06:54.085678,0,0,24.079723358154297,10.700146675109863,4,4.599999904632568,0,0,13.467867851257324,17.667570114135742,13.314708709716797,15.191543579101562,0,0.3528132438659668,66.30035643
167,935,2502900351818315118,2024-07-3113:06:54.135682,0,0,24.07973289489746,12.447635650634766,4,4.599999904632568,0,0,15.063284873962402,19.262985229492188,14.02769660949707,15.904531478881836,0,0.407763273,67.41894603
167,935,3425302114016212334,2024-07-3113:06:54.185686,0,0,24.07971954345703,14.149089813232422,4,4.599999904632568,0,0,16.61667823791504,20.816381454467773,14.721904754638672,16.598737716674805,0,0.46105194091796875,68.02041968
167,935,4347427190125933934,2024-07-3113:06:54.235675,0,0,24.079715728759766,15.624802589416504,4,4.599999904632568,0,0,17.96396827697754,22.163671493530273,15.324004173278809,17.200838088989258,0,0.5124509930610657,68.13537416
167,935,5269828948028863854,2024-07-3113:06:54.285678,0,0,24.079729080200195,17.30185317993164,4,4.599999904632568,0,1,19.495079040527344,23.694782257080078,16.00825309753418,17.885087966918945,0,0.5617303848266602,68.22320071
167,935,6192230723111662958,2024-07-3113:06:54.335681,0,0,24.079723358154297,18.99380874633789,4,4.599999904632568,0,1,21.039793014526367,25.23949623,16.69858169555664,18.575416564941406,0,0.6086673736572266,68.61803619
167,935,7114549485066564974,2024-07-3113:06:54.385681,0,1,24.079723358154297,20.52738380432129,4,4.599999904632568,0,1,22.439918518066406,26.63962173461914,17.32429313659668,19.201128005981445,0,0.5917815566062927,68.61804473
167,935,8036812893482956142,2024-07-3113:06:54.435676,0,2,24.07971191,22.061214447021484,4,4.599999904632568,0,1,23.840272903442383,28.039976119995117,17.95010757446289,19.826942443847656,0,0.5728698968887329,68.61804473
168,936,12782210134417126775,2024-07-3113:07:03.692925,0,0,24.07971191,6.213144779205322,0,4.599999904632568,1,0,9.558514595031738,13.75821590423584,11.567634582519531,13.444467544555664,0,0.29384952783584595,47.46659549
168,936,13704648803268998519,2024-07-3113:07:03.742931,0,0,24.079710006713867,6.750030040740967,0,4.599999904632568,0,0,10.048680305480957,14.248381614685059,11.786687850952148,13.663520812988281,0,0.3497959077358246,46.34798455
168,936,14627078229351249271,2024-07-3113:07:03.792935,0,0,24.07969856262207,7.861793518066406,4,4.599999904632568,0,0,11.063695907592773,15.263399124145508,12.24029541015625,14.117128372192383,0,0.4042627215385437,47.46646322
168,936,15549387774306334071,2024-07-3113:07:03.842934,0,0,24.07969856262207,8.961558342,4,4.599999904632568,0,0,12.067758560180664,16.26746178,12.689006805419922,14.565839767456055,0,0.4570528566837311,48.58483095
168,936,16471623518838371703,2024-07-3113:07:03.892929,0,0,24.079715728759766,10.145971298217773,4,4.599999904632568,0,0,13.149102210998535,17.348804473876953,13.17225456237793,15.049087524414062,0,0.5079585313796997,49.70337788
168,936,17393997608561980791,2024-07-3113:07:03.942930,0,0,24.079727172851562,11.14260482788086,4,4.599999904632568,0,0,14.059006690979004,18.258708953857422,13.578887939453125,15.45572280883789,0,0.556769848,50.62656364
168,936,18316288693747627383,2024-07-3113:07:03.992928,0,0,24.07973289489746,12.431534767150879,4,4.599999904632568,0,0,15.235774040222168,19.435474395751953,14.104781150817871,15.981616020202637,0,0.6032832264900208,51.74517458
168,936,791974067595163000,2024-07-3113:07:04.042933,0,1,24.079723358154297,13.588115692138672,4,4.599999904632568,0,0,16.291704177856445,20.49140739440918,14.576675415039062,16.453508377075195,0,0.5860356688499451,51.74517458
168,936,1714329723319137656,2024-07-3113:07:04.092934,0,0,24.07971191,14.965505599975586,4,4.599999904632568,0,0,17.549230575561523,21.748933792114258,15.138659477233887,17.015493392944336,0,0.628113329,52.2465036
168,936,2636666914978706808,2024-07-3113:07:04.142934,0,0,24.079727172851562,16.406429290771484,4,4.599999904632568,0,0,18.864757537841797,23.064456939697266,15.7265625,17.603397369384766,0,0.667451799,52.23846506
168,936,3558994906818327928,2024-07-3113:07:04.192934,0,0,24.079727172851562,17.88285255432129,6,5.599999904632568,0,1,19.756208419799805,24.868886947631836,16.124950408935547,18.409793853759766,0,0.7039974331855774,52.10814606
168,936,4481322881478079864,2024-07-3113:07:04.242933,0,0,24.079723358154297,19.26648521,6,5.599999904632568,0,1,21.019428253173828,26.13210678100586,16.689481735229492,18.974321365356445,0,0.7377316951751709,51.74319055
168,936,5403577081484588408,2024-07-3113:07:04.292929,0,0,24.079723358154297,20.44744110107422,6,5.599999904632568,0,1,22.097618103027344,27.210296630859375,17.17131996154785,19.456159591674805,0,0.7686719298362732,51.52103425
168,936,6325941949913412984,2024-07-3113:07:04.342930,0,1,24.079715728759766,21.599029541015625,6,5.599999904632568,0,1,23.14899253845215,28.261674880981445,17.641176223754883,19.926015853881836,0,0.7355960011482239,51.52103425
168,936,7248306818342237560,2024-07-3113:07:04.392931,0,2,24.07970619,22.750640869140625,6,5.599999904632568,0,1,24.20038414001465,29.313066482543945,18.111042022705078,20.39588165283203,0,0.7005670070648193,51.52103425
169,937,5403586298484405625,2024-07-3113:07:05.292929,0,0,24.079702377319336,8.880806922912598,4,4.599999904632568,0,0,10.828023910522461,15.027727127075195,12.134973526000977,14.01180648803711,0,0.29859328269958496,49.16807709
169,937,6325969622387701113,2024-07-3113:07:05.342932,0,0,24.079692840576172,9.954553604125977,4,4.599999904632568,0,0,11.808332443237305,16.00803565979004,12.57307243347168,14.44990348815918,0,0.355382502,49.28745191
169,937,7248352941996029305,2024-07-3113:07:05.392934,0,0,24.079710006713867,11.015891075134277,4,4.599999904632568,0,0,12.777316093444824,16.977018356323242,13.006104469299316,14.88293743133545,0,0.4107806384563446,49.12462035
169,937,8170745482899142009,2024-07-3113:07:05.442937,0,0,24.079727172851562,12.115815162658691,4,4.599999904632568,0,0,13.781519889831543,17.981220245361328,13.454879760742188,15.331714630126953,0,0.46455249190330505,49.604189
169,937,9093082683148645753,2024-07-3113:07:05.492937,0,0,24.07973289489746,13.555318832397461,4,4.599999904632568,0,0,15.095755577087402,19.295455932617188,14.042207717895508,15.919042587280273,0,0.516450047,50.72264634
169,937,10015392215218828665,2024-07-3113:07:05.542935,0,1,24.079727172851562,14.688983917236328,4,4.599999904632568,0,0,16.130767822265625,20.33047103881836,14.504752159118652,16.38158607,0,0.5049483776092529,50.72264634
169,937,10937710977173730681,2024-07-3113:07:05.592935,0,0,24.079710006713867,16.129243850708008,4,4.599999904632568,0,0,17.44568634033203,21.645389556884766,15.092387199401855,16.969219207763672,0,0.553057075,51.84117194
169,937,11860057407307953529,2024-07-3113:07:05.642935,0,0,24.07971954345703,17.20865249633789,4,4.599999904632568,0,0,18.43116569519043,22.630868911743164,15.532793998718262,17.40962791442871,0,0.5986233949661255,50.72269327
169,937,12782385390557640057,2024-07-3113:07:05.692935,0,0,24.079729080200195,18.321958541870117,4,4.599999904632568,0,1,19.447593688964844,23.647293090820312,15.987030029296875,17.86386489868164,0,0.6414974331855774,50.73374839
169,937,13704750246101562745,2024-07-3113:07:05.742936,0,0,24.079727172851562,19.343364715576172,4,4.599999904632568,0,1,20.380111694335938,24.579811096191406,16.403770446777344,18.28060531616211,0,0.6815600991249084,50.42536557
169,937,14626985994928567673,2024-07-3113:07:05.792930,0,0,24.079723358154297,20.46116828918457,4,4.599999904632568,0,1,21.40064239501953,25.600345611572266,16.85984230041504,18.736677169799805,0,0.7187281847000122,50.30602915
169,937,15549350880537261433,2024-07-3113:07:05.842932,0,1,24.079723358154297,21.585620880126953,4,4.599999904632568,0,1,22.427242279052734,26.62694549560547,17.318628311157227,19.195463180541992,0,0.691683292,50.30602915
169,937,16471734204440556921,2024-07-3113:07:05.892935,0,2,24.079715728759766,22.710006713867188,4,4.599999904632568,0,1,23.453784942626953,27.653488159179688,17.777385711669922,19.654220581054688,0,0.6624001860618591,50.30602489
170,938,1714338940318954875,2024-07-3113:07:07.092934,0,0,24.07969856262207,7.465434551239014,4,4.599999904632568,1,0,10.952112197875977,15.151815414428711,12.190428733825684,14.067261695861816,0,0.1816621720790863,50.51965623
170,938,2636731481222067579,2024-07-3113:07:07.142937,0,0,24.079694747924805,8.585587501525879,4,4.599999904632568,0,0,11.974790573120117,16.17449378967285,12.647459983825684,14.524291038513184,0,0.24062590301036835,51.6380197
170,938,3558948778869568891,2024-07-3113:07:07.192931,0,0,24.079715728759766,9.754406929016113,4,4.599999904632568,0,0,13.041899681091309,17.241601943969727,13.124345779418945,15.001178741455078,0,0.29859328269958496,52.75661357
170,938,4481359770952185211,2024-07-3113:07:07.242935,0,0,24.079729080200195,11.057023048400879,4,4.599999904632568,0,0,14.231162071228027,18.430862426757812,13.655823707580566,15.532658576965332,0,0.355382502,53.55361053
170,938,5403595519779190139,2024-07-3113:07:07.292929,0,0,24.07973289489746,12.467963218688965,4,4.599999904632568,0,0,15.519314765930176,19.719017028808594,14.23149585723877,16.10832977294922,0,0.4107806384563446,54.71683022
170,938,7285181861357467003,2024-07-3113:07:07.394930,0,0,24.07971191,14.94495964050293,4,4.599999904632568,0,0,17.780759811401367,21.98046303,15.24212933,17.11896324157715,0,0.516450047,54.86699382
170,938,8207565180965795195,2024-07-3113:07:07.444933,0,0,24.079729080200195,16.404523849487305,4,4.599999904632568,0,0,19.11330795288086,23.313007354736328,15.837638854980469,17.714473724365234,0,0.5662227869033813,55.98547676
170,938,9129893159920514427,2024-07-3113:07:07.494932,0,0,24.079727172851562,17.61058807373047,4,4.599999904632568,0,1,20.21441650390625,24.414119720458984,16.329723358154297,18.206558227539062,0,0.6136279106140137,55.21869258
170,938,10052285705118594427,2024-07-3113:07:07.544935,0,0,24.079723358154297,18.961990356445312,4,4.599999904632568,0,1,21.448213577270508,25.647916793823242,16.88110352,18.757938385009766,0,0.658440113,54.44371626
170,938,10974604462778529147,2024-07-3113:07:07.594934,0,0,24.079723358154297,20.19447898864746,4,4.599999904632568,0,1,22.57345199584961,26.773155212402344,17.383968353271484,19.26080322265625,0,0.7004610896110535,54.36964567
170,938,11897015450566178171,2024-07-3113:07:07.644938,0,0,24.079715728759766,21.31112289428711,4,4.599999904632568,0,1,23.592926025390625,27.79262924194336,17.839569091796875,19.71640396118164,0,0.7395274043083191,54.87536943
170,938,12819251195098215803,2024-07-3113:07:07.694933,0,1,24.079702377319336,22.537662506103516,4,4.599999904632568,0,1,24.71272850036621,28.912431716918945,18.34000587463379,20.21683692932129,0,0.7142429351806641,54.87536517
170,938,13741588408232621435,2024-07-3113:07:07.744933,0,2,24.079715728759766,23.764204025268555,4,4.599999904632568,0,1,25.832536697387695,30.03223991394043,18.840442657470703,20.71727752685547,0,0.6865105032920837,54.87536517
170,938,14663925612777092475,2024-07-3113:07:07.794933,0,3,24.079727172851562,24.990768432617188,4,4.599999904632568,0,1,26.95235824584961,31.152057647705078,19.34088706970215,21.217721939086914,0,0.6563552618026733,54.87535663
171,939,10089050066826605948,2024-07-3113:07:08.546928,0,0,24.07971954345703,5.374757766723633,0,4.599999904632568,1,0,8.956357002,13.156058311462402,11.298531532287598,13.17536449432373,0,0.35181689262390137,52.35207552
171,939,11029824797173659004,2024-07-3113:07:08.597928,0,0,24.07970619,6.900902748,0,4.599999904632568,0,0,10.349691390991211,14.549394607543945,11.921209335327148,13.798042297363281,0,0.40658509731292725,53.47084432
171,939,11952383355742631292,2024-07-3113:07:08.647940,0,0,24.079692840576172,8.331620216369629,4,5.400000095367432,0,0,11.290715217590332,16.220800399780273,12.34174919128418,14.544986724853516,0,0.4596608579158783,54.55349092
171,939,12929820983490295164,2024-07-3113:07:08.700927,0,0,24.079723358154297,10.401905059814453,6,7.5,0,0,12.222217559814453,19.069557189941406,12.75803279876709,15.818087577819824,0,0.5108246803283691,54.89949357
171,939,13870549590183556476,2024-07-3113:07:08.751924,0,0,24.079729080200195,11.588394165039062,6,7.5,0,0,13.305458068847656,20.15279769897461,13.24212933,16.30218505859375,0,0.559856117,54.8047549
171,939,14793043591099102588,2024-07-3113:07:08.801932,0,0,24.079727172851562,13.051076889038086,6,7.5,0,0,14.640851974487305,21.488191604614258,13.838912963867188,16.898969650268555,0,0.6065425872802734,55.94547181
171,939,15733698414549185916,2024-07-3113:07:08.852926,0,0,24.07971191,14.27353286743164,6,7.5,0,0,15.756927490234375,22.604267120361328,14.337684631347656,17.39773941040039,0,0.6506883502006531,54.82670301
171,939,16656256981708092796,2024-07-3113:07:08.902938,0,0,24.07971954345703,15.577010154724121,6,7.5,0,1,16.946975708007812,23.794315338134766,14.869512557983398,17.929567337036133,0,0.6921222805976868,55.94520301
171,939,17578584952072877436,2024-07-3113:07:08.952937,0,0,24.079729080200195,16.963109970092773,6,7.5,0,1,18.21245574951172,25.059795379638672,15.435051918029785,18.495107650756836,0,0.7307051420211792,56.77757977
171,939,54159640318227837,2024-07-3113:07:09.002936,0,0,24.079723358154297,18.32804298400879,6,7.5,0,1,19.458606719970703,26.305946350097656,15.991952896118164,19.05200768,0,0.7663348317146301,55.63693966
171,939,994759118819734909,2024-07-3113:07:09.053926,0,0,24.079723358154297,19.551700592041016,6,7.5,0,1,20.575777053833008,27.42311668395996,16.491214752197266,19.55126953,0,0.7989510297775269,55.8342166
171,939,1917243898440496509,2024-07-3113:07:09.103934,0,0,24.079723358154297,20.755985260009766,6,7.5,0,1,21.675264358520508,28.52260398864746,16.982572555541992,20.042627334594727,0,0.8285374641418457,55.06114324
171,939,2839544209215894909,2024-07-3113:07:09.153932,0,0,24.079710006713867,22.059370040893555,6,7.5,0,1,22.86522674560547,29.712566375732422,17.514362335205078,20.574417114257812,0,0.8551226258277893,55.23034931
171,939,3761862966875829629,2024-07-3113:07:09.203931,0,0,24.079710006713867,23.30331802368164,6,7.5,0,1,24.00092887878418,30.848268508911133,18.02190399169922,21.081958770751953,0,0.8787785768508911,54.76477556
171,939,4684218618304836989,2024-07-3113:07:09.253932,0,1,24.079727172851562,24.527437210083008,6,7.5,0,1,25.11852455,31.965864181518555,18.521352767944336,21.58140754699707,0,0.8383433818817139,54.76477556
171,939,5606592716618380669,2024-07-3113:07:09.303934,0,0,24.079715728759766,25.753183364868164,6,7.5,0,1,26.237600326538086,33.08494186401367,19.02146339416504,22.081518173217773,0,0.8572182655334473,55.17408382
171,939,6528948363752420733,2024-07-3113:07:09.353935,0,1,24.079702377319336,26.98637580871582,6,7.5,0,1,27.36347770690918,34.210819244384766,19.524620056152344,22.584671020507812,0,0.8123798370361328,55.17408382
171,939,7451267117117388157,2024-07-3113:07:09.403934,0,2,24.07971191,28.21957015991211,6,7.5,0,1,28.489351272583008,35.336692810058594,20.02776527404785,23.087820053100586,0,0.7660556435585022,55.17408382
172,940,4702563901094802814,2024-07-3113:07:10.254926,1,0,23.469757080078125,7.826667308807373,0,4.599999904632568,1,0,13.525659561157227,17.74510383605957,9.620492935180664,11.452510833740234,0,0.23845137655735016,57.36289101
172,940,5625094800074388862,2024-07-3113:07:10.304937,1,0,23.475948333740234,9.033886909484863,4,4.599999904632568,0,0,14.63309097290039,18.852336883544922,10.101095199584961,11.933568954467773,0,0.29602405428886414,57.96666016
172,940,6565731176639935870,2024-07-3113:07:10.355929,1,0,23.484106063842773,10.257549285888672,4,4.599999904632568,0,0,15.755570411682129,19.97455596923828,10.588357925415039,12.421432495117188,0,0.3523651361465454,58.53254067
172,940,7488160607017153918,2024-07-3113:07:10.405934,1,0,23.49280548095703,11.392528533935547,4,4.599999904632568,0,0,16.79665756225586,21.015365600585938,11.04038143157959,12.874096870422363,0,0.4072800874710083,58.66168206
172,940,8410460917792552318,2024-07-3113:07:10.455932,1,0,23.50317955,12.548934936523438,4,4.599999904632568,0,0,17.857349395751953,22.075725555419922,11.501046180725098,13.335526466369629,0,0.4605534076690674,59.78018206
172,940,10255264455073248638,2024-07-3113:07:10.555939,1,0,23.54098129272461,15.673479080200195,4,4.599999904632568,0,2,20.722898483276367,24.940061569213867,12.746603012084961,14.583866119384766,0,0.5006914138793945,60.89849859
172,940,11177463305836213630,2024-07-3113:07:10.605931,1,0,23.567411422729492,17.361997604370117,4,4.599999904632568,0,2,22.271188735961914,26.487504959106445,13.420352935791016,15.259559631347656,0,0.5484270453453064,62.01702419
172,940,12099818957265220990,2024-07-3113:07:10.655932,1,0,23.594486236572266,18.85241127,4,4.599999904632568,0,2,23.637704849243164,27.853151321411133,14.015629768371582,15.856829643249512,0,0.5937305688858032,61.70464343
172,940,13022183825694045566,2024-07-3113:07:10.705934,1,0,23.62732506,20.45899200439453,4,4.599999904632568,0,2,25.110719680786133,29.325109481811523,14.658037185668945,16.50165367126465,0,0.6364627480506897,62.36135002
172,940,13944474915174659454,2024-07-3113:07:10.755931,1,0,23.654916763305664,21.691434860229492,4,4.599999904632568,0,2,26.24017333984375,30.45367431640625,15.151265144348145,16.996910095214844,0,0.6765103936195374,61.69539314
172,940,14866812119719130494,2024-07-3113:07:10.805931,1,0,23.685659408569336,22.98895263671875,4,4.599999904632568,0,2,27.429248809814453,31.64175796508789,15.671170234680176,17.519075393676758,0,0.7137908339500427,61.42495017
172,940,15789232337391498622,2024-07-3113:07:10.855936,1,0,23.716402053833008,24.235897064208984,4,4.599999904632568,0,2,28.57174301147461,32.783260345458984,16.171388626098633,18.021554946899414,0,0.7482556700706482,61.61151759
172,940,16711486524513105278,2024-07-3113:07:10.905931,1,0,23.75206184387207,25.65499496459961,4,4.599999904632568,0,2,29.87161636352539,34.08198165893555,16.74135398864746,18.594141006469727,0,0.7798919677734375,62.05431549
172,940,17633869848416400766,2024-07-3113:07:10.955934,1,0,23.78548812866211,26.98301124572754,4,4.599999904632568,0,2,31.087766647338867,35.29705047607422,17.27549171447754,19.130735397338867,0,0.8087236285209656,61.76349456
172,940,109453762251502975,2024-07-3113:07:11.005934,1,0,23.819812774658203,28.366294860839844,4,4.599999904632568,0,2,32.35418701171875,36.56236267089844,17.83261489868164,19.690380096435547,0,0.8348100185394287,61.32371752
172,940,1031772515616470399,2024-07-3113:07:11.055932,1,1,23.85268783569336,29.73702049255371,4,4.599999904632568,0,2,33.60877609,37.81588363647461,18.385467529296875,20.245643615722656,0,0.7969693541526794,61.32371325
172,940,1954146613930014079,2024-07-3113:07:11.105935,1,2,23.883853912353516,31.107824325561523,4,4.599999904632568,0,2,34.86309051513672,39.069183349609375,18.939104080200195,20.80156898498535,0,0.7573010921478271,61.32371325
172,940,2876566818717480319,2024-07-3113:07:11.155939,1,3,23.913021087646484,32.478851318359375,4,4.599999904632568,0,2,36.117279052734375,40.322425842285156,19.493545532226562,21.3581543,0,0.7160019278526306,61.32371752
173,941,1196621838702392703,2024-07-3113:07:11.064869,0,0,24.079694747924805,8.447364807128906,6,5.599999904632568,1,0,11.575210571289062,16.68789291381836,12.468888282775879,14.753727912902832,0,0.35181689262390137,56.65642145
173,941,2119097392733402495,2024-07-3113:07:11.114876,0,0,24.079715728759766,9.662942886352539,6,5.599999904632568,0,0,12.685009956359863,17.797691345214844,12.964853286743164,15.24969482421875,0,0.40658509731292725,56.62340116
173,941,3041443827162592639,2024-07-3113:07:11.164877,0,0,24.079727172851562,10.683032989501953,6,5.599999904632568,0,0,13.616324424743652,18.72900391,13.381054878234863,15.66589641571045,0,0.4596608579158783,57.76124655
173,941,3982015633189811583,2024-07-3113:07:11.215865,0,0,24.07973289489746,12.244986534118652,6,5.599999904632568,0,0,15.042354583740234,20.155033111572266,14.018343925476074,16.303186416625977,0,0.5108246803283691,57.11749805
173,941,4959748411090056575,2024-07-3113:07:11.268868,0,0,24.07971954345703,13.383879661560059,6,5.599999904632568,0,0,16.082138061523438,21.19481658935547,14.483019828796387,16.767860412597656,0,0.559856117,56.20218443
